ID,Team1Name,Team2Name,Team1WinProb
2025_1124_1332,Baylor,Oregon,0.5545193058699501
2025_1124_1345,Baylor,Purdue,0.47187454562251085
2025_1124_1352,Baylor,Robert Morris,0.8953599410341625
2025_1124_1361,Baylor,San Diego St,0.6357544194079441
2025_1124_1384,Baylor,St Francis PA,0.9682677499438473
2025_1124_1385,Baylor,St John's,0.4449541316294627
2025_1124_1388,Baylor,St Mary's CA,0.5400398895628629
2025_1124_1397,Baylor,Tennessee,0.3533012226112148
2025_1124_1400,Baylor,Texas,0.5954179238155106
2025_1124_1401,Baylor,Texas A&M,0.4797201095495995
2025_1124_1403,Baylor,Texas Tech,0.39364084278236366
2025_1124_1407,Baylor,Troy,0.8453338696477428
2025_1124_1417,Baylor,UCLA,0.5032256747841851
2025_1124_1423,Baylor,UNC Wilmington,0.8685484203163716
2025_1124_1429,Baylor,Utah St,0.643176974888484
2025_1124_1433,Baylor,VCU,0.61637957920698
2025_1124_1435,Baylor,Vanderbilt,0.6287405865282365
2025_1124_1458,Baylor,Wisconsin,0.4698160977141596
2025_1124_1459,Baylor,Wofford,0.8942514550012441
2025_1124_1462,Baylor,Xavier,0.610612434256999
2025_1124_1463,Baylor,Yale,0.8091386612483372
2025_1124_1471,Baylor,UC San Diego,0.6741361038492643
2025_1136_1140,Bryant,BYU,0.0868346005071946
2025_1136_1155,Bryant,Clemson,0.09437799422541669
2025_1136_1161,Bryant,Colorado St,0.14564247446365722
2025_1136_1163,Bryant,Connecticut,0.10190144824504627
2025_1136_1166,Bryant,Creighton,0.11533259430154594
2025_1136_1179,Bryant,Drake,0.21306452408523116
2025_1136_1181,Bryant,Duke,0.029746440694332663
2025_1136_1188,Bryant,SIUE,0.5850639468268174
2025_1136_1196,Bryant,Florida,0.039151300742813956
2025_1136_1208,Bryant,Georgia,0.10619491585991088
2025_1136_1211,Bryant,Gonzaga,0.062447683430776835
2025_1136_1213,Bryant,Grand Canyon,0.30014030984118845
2025_1136_1219,Bryant,High Point,0.3174078410607987
2025_1136_1222,Bryant,Houston,0.033147119056904956
2025_1136_1228,Bryant,Illinois,0.07381336703315547
2025_1136_1235,Bryant,Iowa St,0.062169167675830486
2025_1136_1242,Bryant,Kansas,0.07559284061687946
2025_1136_1246,Bryant,Kentucky,0.07565066784684697
2025_1136_1251,Bryant,Liberty,0.23923155043782937
2025_1136_1252,Bryant,Lipscomb,0.31576428656758204
2025_1136_1257,Bryant,Louisville,0.08929037449356336
2025_1136_1266,Bryant,Marquette,0.09142296356530526
2025_1136_1268,Bryant,Maryland,0.059893343235940484
2025_1136_1270,Bryant,McNeese St,0.22831401305050272
2025_1136_1272,Bryant,Memphis,0.17172061972150535
2025_1136_1276,Bryant,Michigan,0.08155484589184271
2025_1136_1277,Bryant,Michigan St,0.06444500390143722
2025_1136_1279,Bryant,Mississippi,0.10080298068687181
2025_1136_1280,Bryant,Mississippi St,0.107472681460731
2025_1136_1281,Bryant,Missouri,0.08477885500439036
2025_1136_1285,Bryant,Montana,0.47033848547864004
2025_1136_1291,Bryant,Mt St Mary's,0.6329641968806242
2025_1136_1303,Bryant,NE Omaha,0.47487124850066825
2025_1136_1307,Bryant,New Mexico,0.135441998993099
2025_1136_1313,Bryant,Norfolk St,0.5369152715976966
2025_1136_1314,Bryant,North Carolina,0.11251765777178215
2025_1136_1328,Bryant,Oklahoma,0.13056260391977279
2025_1136_1332,Bryant,Oregon,0.10420242947616376
2025_1136_1345,Bryant,Purdue,0.07706230843294283
2025_1136_1352,Bryant,Robert Morris,0.44432498516888796
2025_1136_1361,Bryant,San Diego St,0.1402346170232003
2025_1136_1384,Bryant,St Francis PA,0.7403615199314779
2025_1136_1385,Bryant,St John's,0.06969354937977189
2025_1136_1388,Bryant,St Mary's CA,0.09887179822896672
2025_1136_1397,Bryant,Tennessee,0.0485734071205794
2025_1136_1400,Bryant,Texas,0.12090181725965991
2025_1136_1401,Bryant,Texas A&M,0.07932959685853112
2025_1136_1403,Bryant,Texas Tech,0.057196763919781124
2025_1136_1407,Bryant,Troy,0.3380796161737665
2025_1136_1417,Bryant,UCLA,0.08647749133791403
2025_1136_1423,Bryant,UNC Wilmington,0.3817464598134478
2025_1136_1429,Bryant,Utah St,0.14416159258869263
2025_1136_1433,Bryant,VCU,0.1305485472241124
2025_1136_1435,Bryant,Vanderbilt,0.13663681459663382
2025_1136_1458,Bryant,Wisconsin,0.07647674136416482
2025_1136_1459,Bryant,Wofford,0.441419325091936
2025_1136_1462,Bryant,Xavier,0.1278125704128746
2025_1136_1463,Bryant,Yale,0.2837565201189987
2025_1136_1471,Bryant,UC San Diego,0.1620064163649378
2025_1140_1155,BYU,Clemson,0.5228838843492648
2025_1140_1161,BYU,Colorado St,0.6419226209364874
2025_1140_1163,BYU,Connecticut,0.5440455220083454
2025_1140_1166,BYU,Creighton,0.5782325238784052
2025_1140_1179,BYU,Drake,0.7400757677486838
2025_1140_1181,BYU,Duke,0.24380429999227637
2025_1140_1188,BYU,SIUE,0.9368204125421972
2025_1140_1196,BYU,Florida,0.29996391373764464
2025_1140_1208,BYU,Georgia,0.5554465558212827
2025_1140_1211,BYU,Gonzaga,0.41192097413254547
2025_1140_1213,BYU,Grand Canyon,0.8185098124609692
2025_1140_1219,BYU,High Point,0.8302223005646128
2025_1140_1222,BYU,Houston,0.2649929373455842
2025_1140_1228,BYU,Illinois,0.4559588512849648
2025_1140_1235,BYU,Iowa St,0.4107666969280455
2025_1140_1242,BYU,Kansas,0.46235203065377867
2025_1140_1246,BYU,Kentucky,0.46255767663429204
2025_1140_1251,BYU,Liberty,0.7678153789079474
2025_1140_1252,BYU,Lipscomb,0.8291488724579775
2025_1140_1257,BYU,Louisville,0.50764520243412
2025_1140_1266,BYU,Marquette,0.5141288909209621
2025_1140_1268,BYU,Maryland,0.401188765095486
2025_1140_1270,BYU,McNeese St,0.7567710937229023
2025_1140_1272,BYU,Memphis,0.6855576716313211
2025_1140_1276,BYU,Michigan,0.48288348167907136
2025_1140_1277,BYU,Michigan St,0.4200875209966628
2025_1140_1279,BYU,Mississippi,0.5410522200238639
2025_1140_1280,BYU,Mississippi St,0.5587506491550571
2025_1140_1281,BYU,Missouri,0.4934488847288033
2025_1140_1285,BYU,Montana,0.903272634304621
2025_1140_1291,BYU,Mt St Mary's,0.947740947015606
2025_1140_1303,BYU,NE Omaha,0.904849935529554
2025_1140_1307,BYU,New Mexico,0.6222804075306831
2025_1140_1313,BYU,Norfolk St,0.9242009571281936
2025_1140_1314,BYU,North Carolina,0.5714170791361252
2025_1140_1328,BYU,Oklahoma,0.6122832862008575
2025_1140_1332,BYU,Oregon,0.55021380375426
2025_1140_1345,BYU,Purdue,0.46753727244623255
2025_1140_1352,BYU,Robert Morris,0.8937172286041856
2025_1140_1361,BYU,San Diego St,0.6317125966426712
2025_1140_1384,BYU,St Francis PA,0.9677283414687702
2025_1140_1385,BYU,St John's,0.4406578394147633
2025_1140_1388,BYU,St Mary's CA,0.5357116163110577
2025_1140_1397,BYU,Tennessee,0.34933291811437395
2025_1140_1400,BYU,Texas,0.591216306634591
2025_1140_1401,BYU,Texas A&M,0.4753756336243464
2025_1140_1403,BYU,Texas Tech,0.3894923313663006
2025_1140_1407,BYU,Troy,0.8430434838956706
2025_1140_1417,BYU,UCLA,0.4988724399889957
2025_1140_1423,BYU,UNC Wilmington,0.8665475375691548
2025_1140_1429,BYU,Utah St,0.6391707694705276
2025_1140_1433,BYU,VCU,0.6122538881215158
2025_1140_1435,BYU,Vanderbilt,0.6246668832348331
2025_1140_1458,BYU,Wisconsin,0.46548106880817364
2025_1140_1459,BYU,Wofford,0.892593428288915
2025_1140_1462,BYU,Xavier,0.60646431941538
2025_1140_1463,BYU,Yale,0.806435009336458
2025_1140_1471,BYU,UC San Diego,0.6702993100839009
2025_1155_1161,Clemson,Colorado St,0.6206059292039017
2025_1155_1163,Clemson,Connecticut,0.521247736381818
2025_1155_1166,Clemson,Creighton,0.5557482837294828
2025_1155_1179,Clemson,Drake,0.7220723692418682
2025_1155_1181,Clemson,Duke,0.22731545746107698
2025_1155_1188,Clemson,SIUE,0.9311770745852554
2025_1155_1196,Clemson,Florida,0.28108874336810236
2025_1155_1208,Clemson,Georgia,0.532729215093965
2025_1155_1211,Clemson,Gonzaga,0.38992497271338605
2025_1155_1213,Clemson,Grand Canyon,0.8045039984593358
2025_1155_1219,Clemson,High Point,0.8169181790392973
2025_1155_1222,Clemson,Houston,0.2475401739049792
2025_1155_1228,Clemson,Illinois,0.4333441089375263
2025_1155_1235,Clemson,Iowa St,0.38879158289988897
2025_1155_1242,Clemson,Kansas,0.4396764601413644
2025_1155_1246,Clemson,Kentucky,0.4398802721061531
2025_1155_1251,Clemson,Liberty,0.7510871191783712
2025_1155_1252,Clemson,Lipscomb,0.8157792997165125
2025_1155_1257,Clemson,Louisville,0.484751082182006
2025_1155_1266,Clemson,Marquette,0.4912341050983045
2025_1155_1268,Clemson,Maryland,0.3793961258284818
2025_1155_1270,Clemson,McNeese St,0.739517070098574
2025_1155_1272,Clemson,Memphis,0.6654849509789159
2025_1155_1276,Clemson,Michigan,0.46006260404630717
2025_1155_1277,Clemson,Michigan St,0.3979505323375712
2025_1155_1279,Clemson,Mississippi,0.5182373005552573
2025_1155_1280,Clemson,Mississippi St,0.5360611248383843
2025_1155_1281,Clemson,Missouri,0.4705830753973698
2025_1155_1285,Clemson,Montana,0.8949686943037016
2025_1155_1291,Clemson,Mt St Mary's,0.9430137190678425
2025_1155_1303,Clemson,NE Omaha,0.8966659143235869
2025_1155_1307,Clemson,New Mexico,0.6005220809228885
2025_1155_1313,Clemson,Norfolk St,0.9175296516381478
2025_1155_1314,Clemson,North Carolina,0.5488529856909057
2025_1155_1328,Clemson,Oklahoma,0.5903282046430961
2025_1155_1332,Clemson,Oregon,0.527456552064198
2025_1155_1345,Clemson,Purdue,0.4448177937343824
2025_1155_1352,Clemson,Robert Morris,0.8846976809490502
2025_1155_1361,Clemson,San Diego St,0.6101572199084299
2025_1155_1384,Clemson,St Francis PA,0.9647418628623705
2025_1155_1385,Clemson,St John's,0.4182186115001239
2025_1155_1388,Clemson,St Mary's CA,0.512870237654276
2025_1155_1397,Clemson,Tennessee,0.3288103674509477
2025_1155_1400,Clemson,Texas,0.5689081978644736
2025_1155_1401,Clemson,Texas A&M,0.45259902446501793
2025_1155_1403,Clemson,Texas Tech,0.36794464674293553
2025_1155_1407,Clemson,Troy,0.8305389827647721
2025_1155_1417,Clemson,UCLA,0.4759914687611202
2025_1155_1423,Clemson,UNC Wilmington,0.855594823795525
2025_1155_1429,Clemson,Utah St,0.617787798943312
2025_1155_1433,Clemson,VCU,0.5902982557725995
2025_1155_1435,Clemson,Vanderbilt,0.6029583154301428
2025_1155_1458,Clemson,Wisconsin,0.4427784197622327
2025_1155_1459,Clemson,Wofford,0.8834909436446459
2025_1155_1462,Clemson,Xavier,0.5844033883254128
2025_1155_1463,Clemson,Yale,0.79173446687496
2025_1155_1471,Clemson,UC San Diego,0.6497501881982228
2025_1161_1163,Colorado St,Connecticut,0.39961321552967033
2025_1161_1166,Colorado St,Creighton,0.43335027403223136
2025_1161_1179,Colorado St,Drake,0.6136415690042802
2025_1161_1181,Colorado St,Duke,0.15243215607796212
2025_1161_1188,Colorado St,SIUE,0.8921404269366566
2025_1161_1196,Colorado St,Florida,0.19291386183481432
2025_1161_1208,Colorado St,Georgia,0.4107139325010297
2025_1161_1211,Colorado St,Gonzaga,0.2809515039448634
2025_1161_1213,Colorado St,Grand Canyon,0.7155648359287832
2025_1161_1219,Colorado St,High Point,0.7317435426896574
2025_1161_1222,Colorado St,Houston,0.16743809867117718
2025_1161_1228,Colorado St,Illinois,0.3185726189093514
2025_1161_1235,Colorado St,Iowa St,0.27998949497306547
2025_1161_1242,Colorado St,Kansas,0.3241873375614097
2025_1161_1246,Colorado St,Kentucky,0.3243686056942461
2025_1161_1251,Colorado St,Liberty,0.6484651837907551
2025_1161_1252,Colorado St,Lipscomb,0.7302497806324425
2025_1161_1257,Colorado St,Louisville,0.3651376669516024
2025_1161_1266,Colorado St,Marquette,0.37117337654692434
2025_1161_1268,Colorado St,Maryland,0.2720530124102441
2025_1161_1270,Colorado St,McNeese St,0.6344466346240628
2025_1161_1272,Colorado St,Memphis,0.548773169927461
2025_1161_1276,Colorado St,Michigan,0.3424917469127205
2025_1161_1277,Colorado St,Michigan St,0.2877921982997964
2025_1161_1279,Colorado St,Mississippi,0.3967231444337526
2025_1161_1280,Colorado St,Mississippi St,0.41395877448451546
2025_1161_1281,Colorado St,Missouri,0.35207679049265583
2025_1161_1285,Colorado St,Montana,0.8389466110582632
2025_1161_1291,Colorado St,Mt St Mary's,0.9100422691643008
2025_1161_1303,Colorado St,NE Omaha,0.8413886649589221
2025_1161_1307,Colorado St,New Mexico,0.47889299801487833
2025_1161_1313,Colorado St,Norfolk St,0.8718177086487144
2025_1161_1314,Colorado St,North Carolina,0.42651560473679007
2025_1161_1328,Colorado St,Oklahoma,0.4683431993116131
2025_1161_1332,Colorado St,Oregon,0.4056006531990009
2025_1161_1345,Colorado St,Purdue,0.3287705929063292
2025_1161_1352,Colorado St,Robert Morris,0.824272881180257
2025_1161_1361,Colorado St,San Diego St,0.4889652919647341
2025_1161_1384,Colorado St,St Francis PA,0.9435899887457716
2025_1161_1385,Colorado St,St John's,0.3052948249410109
2025_1161_1388,Colorado St,St Mary's CA,0.3915916238646694
2025_1161_1397,Colorado St,Tennessee,0.23046460668184474
2025_1161_1400,Colorado St,Texas,0.4465250194091281
2025_1161_1401,Colorado St,Texas A&M,0.33574946839492953
2025_1161_1403,Colorado St,Texas Tech,0.26247123492979263
2025_1161_1407,Colorado St,Troy,0.7497600231513387
2025_1161_1417,Colorado St,UCLA,0.35704172809211593
2025_1161_1423,Colorado St,UNC Wilmington,0.7836482533510633
2025_1161_1429,Colorado St,Utah St,0.49701252170644283
2025_1161_1433,Colorado St,VCU,0.4683123646007301
2025_1161_1435,Colorado St,Vanderbilt,0.4814304597128845
2025_1161_1458,Colorado St,Wisconsin,0.32694994014117035
2025_1161_1459,Colorado St,Wofford,0.8225605834648227
2025_1161_1462,Colorado St,Xavier,0.4622612200477189
2025_1161_1463,Colorado St,Yale,0.6991583204583098
2025_1161_1471,Colorado St,UC San Diego,0.5314141131138742
2025_1163_1166,Connecticut,Creighton,0.5346652266004603
2025_1163_1179,Connecticut,Drake,0.7046883048909955
2025_1163_1181,Connecticut,Duke,0.21272580546583408
2025_1163_1188,Connecticut,SIUE,0.9255232414100737
2025_1163_1196,Connecticut,Florida,0.2642280023755317
2025_1163_1208,Connecticut,Georgia,0.5115139415672695
2025_1163_1211,Connecticut,Gonzaga,0.3698948301125688
2025_1163_1213,Connecticut,Grand Canyon,0.7907820055895667
2025_1163_1219,Connecticut,High Point,0.8038551008290584
2025_1163_1222,Connecticut,Houston,0.23204227029033628
2025_1163_1228,Connecticut,Illinois,0.4125919770577725
2025_1163_1235,Connecticut,Iowa St,0.368784467406067
2025_1163_1242,Connecticut,Kansas,0.41884522740727415
2025_1163_1246,Connecticut,Kentucky,0.4190466046811826
2025_1163_1251,Connecticut,Liberty,0.7348514768837268
2025_1163_1252,Connecticut,Lipscomb,0.8026545915621466
2025_1163_1257,Connecticut,Louisville,0.4635510187694206
2025_1163_1266,Connecticut,Marquette,0.4700091474250242
2025_1163_1268,Connecticut,Maryland,0.3595880510853432
2025_1163_1270,Connecticut,McNeese St,0.7228052745809137
2025_1163_1272,Connecticut,Memphis,0.6462952092857557
2025_1163_1276,Connecticut,Michigan,0.43902227648058206
2025_1163_1277,Connecticut,Michigan St,0.37776340189758684
2025_1163_1279,Connecticut,Mississippi,0.4969853268399174
2025_1163_1280,Connecticut,Mississippi St,0.5148593648621238
2025_1163_1281,Connecticut,Missouri,0.4494621251488494
2025_1163_1285,Connecticut,Montana,0.8867022431591569
2025_1163_1291,Connecticut,Mt St Mary's,0.938267807275734
2025_1163_1303,Connecticut,NE Omaha,0.888516402718934
2025_1163_1307,Connecticut,New Mexico,0.5799578833900774
2025_1163_1313,Connecticut,Norfolk St,0.9108619993334023
2025_1163_1314,Connecticut,North Carolina,0.527720780666036
2025_1163_1328,Connecticut,Oklahoma,0.5696153351053644
2025_1163_1332,Connecticut,Oregon,0.5062237742554909
2025_1163_1345,Connecticut,Purdue,0.42392726557617266
2025_1163_1352,Connecticut,Robert Morris,0.8757350951035237
2025_1163_1361,Connecticut,San Diego St,0.5897501756591971
2025_1163_1384,Connecticut,St Francis PA,0.9617320742503026
2025_1163_1385,Connecticut,St John's,0.3976824720211461
2025_1163_1388,Connecticut,St Mary's CA,0.49161376347529856
2025_1163_1397,Connecticut,Tennessee,0.31032273230133234
2025_1163_1400,Connecticut,Texas,0.5479416649156414
2025_1163_1401,Connecticut,Texas A&M,0.43162716823385516
2025_1163_1403,Connecticut,Texas Tech,0.34839880822192054
2025_1163_1407,Connecticut,Troy,0.8182315195607569
2025_1163_1417,Connecticut,UCLA,0.45483632265621016
2025_1163_1423,Connecticut,UNC Wilmington,0.8447669740771387
2025_1163_1429,Connecticut,Utah St,0.5975167075475541
2025_1163_1433,Connecticut,VCU,0.569584976054018
2025_1163_1435,Connecticut,Vanderbilt,0.5824323256920512
2025_1163_1458,Connecticut,Wisconsin,0.421910882998453
2025_1163_1459,Connecticut,Wofford,0.874447868492508
2025_1163_1462,Connecticut,Xavier,0.5636124030103974
2025_1163_1463,Connecticut,Yale,0.7773642118026733
2025_1163_1471,Connecticut,UC San Diego,0.6301594458502171
2025_1166_1179,Creighton,Drake,0.6749900646713178
2025_1166_1181,Creighton,Duke,0.19039362595973464
2025_1166_1188,Creighton,SIUE,0.915366174447808
2025_1166_1196,Creighton,Florida,0.23812443263965705
2025_1166_1208,Creighton,Georgia,0.4768121292378954
2025_1166_1211,Creighton,Gonzaga,0.3381498585793607
2025_1166_1213,Creighton,Grand Canyon,0.7668776092323116
2025_1166_1219,Creighton,High Point,0.7810307803216904
2025_1166_1222,Creighton,Houston,0.20821855781301982
2025_1166_1228,Creighton,Illinois,0.3793889808574093
2025_1166_1235,Creighton,Iowa St,0.33708381056975517
2025_1166_1242,Creighton,Kansas,0.385469232766032
2025_1166_1246,Creighton,Kentucky,0.3856652121644262
2025_1166_1251,Creighton,Liberty,0.7069250561738739
2025_1166_1252,Creighton,Lipscomb,0.7797288537823681
2025_1166_1257,Creighton,Louisville,0.42924382686352214
2025_1166_1266,Creighton,Marquette,0.4356121123109363
2025_1166_1268,Creighton,Maryland,0.3282668015849785
2025_1166_1270,Creighton,McNeese St,0.6941381860574536
2025_1166_1272,Creighton,Memphis,0.6139417446337384
2025_1166_1276,Creighton,Michigan,0.405159372837661
2025_1166_1277,Creighton,Michigan St,0.3457136435315271
2025_1166_1279,Creighton,Mississippi,0.4623362781518951
2025_1166_1280,Creighton,Mississippi St,0.4801536811821005
2025_1166_1281,Creighton,Missouri,0.4153902388386454
2025_1166_1285,Creighton,Montana,0.871983115366224
2025_1166_1291,Creighton,Mt St Mary's,0.9297168430185886
2025_1166_1303,Creighton,NE Omaha,0.8739994710536295
2025_1166_1307,Creighton,New Mexico,0.5458008803059472
2025_1166_1313,Creighton,Norfolk St,0.8989238100206803
2025_1166_1314,Creighton,North Carolina,0.4930291941188174
2025_1166_1328,Creighton,Oklahoma,0.535291201600052
2025_1166_1332,Creighton,Oregon,0.4715344163513564
2025_1166_1345,Creighton,Purdue,0.3904183601051085
2025_1166_1352,Creighton,Robert Morris,0.8598164201321683
2025_1166_1361,Creighton,San Diego St,0.5557795419029271
2025_1166_1384,Creighton,St Francis PA,0.9562798636538455
2025_1166_1385,Creighton,St John's,0.364933897829024
2025_1166_1388,Creighton,St Mary's CA,0.45699897371972503
2025_1166_1397,Creighton,Tennessee,0.28140704218477874
2025_1166_1400,Creighton,Texas,0.513365721659751
2025_1166_1401,Creighton,Texas A&M,0.3979300518526992
2025_1166_1403,Creighton,Texas Tech,0.3175688811237182
2025_1166_1407,Creighton,Troy,0.7966569270262865
2025_1166_1417,Creighton,UCLA,0.4206683333769292
2025_1166_1423,Creighton,UNC Wilmington,0.8256709128959302
2025_1166_1429,Creighton,Utah St,0.5637134214612286
2025_1166_1433,Creighton,VCU,0.5352603967648639
2025_1166_1435,Creighton,Vanderbilt,0.5483198286527802
2025_1166_1458,Creighton,Wisconsin,0.3884538863255204
2025_1166_1459,Creighton,Wofford,0.858390960653685
2025_1166_1462,Creighton,Xavier,0.5292052133520476
2025_1166_1463,Creighton,Yale,0.7524067536538178
2025_1166_1471,Creighton,UC San Diego,0.5972497982553743
2025_1179_1181,Drake,Duke,0.10171660838274044
2025_1179_1188,Drake,SIUE,0.8389112797210919
2025_1179_1196,Drake,Florida,0.1308083511427743
2025_1179_1208,Drake,Georgia,0.30498760616669335
2025_1179_1211,Drake,Gonzaga,0.1974370543929497
2025_1179_1213,Drake,Grand Canyon,0.6129959437868223
2025_1179_1219,Drake,High Point,0.632008479401551
2025_1179_1222,Drake,Houston,0.11239198585561075
2025_1179_1228,Drake,Illinois,0.22741192947213584
2025_1179_1235,Drake,Iowa St,0.19668278816364337
2025_1179_1242,Drake,Kansas,0.23196690873251938
2025_1179_1246,Drake,Kentucky,0.23211432255041808
2025_1179_1251,Drake,Liberty,0.5373442827353236
2025_1179_1252,Drake,Lipscomb,0.6302399854905664
2025_1179_1257,Drake,Louisville,0.26585071620090184
2025_1179_1266,Drake,Marquette,0.27094564969239915
2025_1179_1268,Drake,Maryland,0.19048297043663925
2025_1179_1270,Drake,McNeese St,0.5221597663161622
2025_1179_1272,Drake,Memphis,0.4336612473807067
2025_1179_1276,Drake,Michigan,0.2469671559613352
2025_1179_1277,Drake,Michigan St,0.20281787254318323
2025_1179_1279,Drake,Mississippi,0.29280878861799076
2025_1179_1280,Drake,Mississippi St,0.3078335001426474
2025_1179_1281,Drake,Missouri,0.25491529204833735
2025_1179_1285,Drake,Montana,0.7663415311290023
2025_1179_1291,Drake,Mt St Mary's,0.8643039933403329
2025_1179_1303,Drake,NE Omaha,0.7695821295907789
2025_1179_1307,Drake,New Mexico,0.3665323970323047
2025_1179_1313,Drake,Norfolk St,0.810687446744346
2025_1179_1314,Drake,North Carolina,0.31892303670391203
2025_1179_1328,Drake,Oklahoma,0.3567632298465081
2025_1179_1332,Drake,Oregon,0.30051933354112087
2025_1179_1345,Drake,Purdue,0.2357010977867703
2025_1179_1352,Drake,Robert Morris,0.7470472224424045
2025_1179_1361,Drake,San Diego St,0.3759463879645759
2025_1179_1384,Drake,St Francis PA,0.9132834356468361
2025_1179_1385,Drake,St John's,0.21672521179298326
2025_1179_1388,Drake,St Mary's CA,0.2883788643848127
2025_1179_1397,Drake,Tennessee,0.15864650906357627
2025_1179_1400,Drake,Texas,0.33684969458745323
2025_1179_1401,Drake,Texas A&M,0.2414149167797862
2025_1179_1403,Drake,Texas Tech,0.18305167857939109
2025_1179_1407,Drake,Troy,0.6535519370704231
2025_1179_1417,Drake,UCLA,0.25905789939658724
2025_1179_1423,Drake,UNC Wilmington,0.6951718678584569
2025_1179_1429,Drake,Utah St,0.38352953341105744
2025_1179_1433,Drake,VCU,0.3567348121260668
2025_1179_1435,Drake,Vanderbilt,0.36889596084146775
2025_1179_1458,Drake,Wisconsin,0.23421600124878633
2025_1179_1459,Drake,Wofford,0.7448153945997503
2025_1179_1462,Drake,Xavier,0.3511731467697775
2025_1179_1463,Drake,Yale,0.5940297049407214
2025_1179_1471,Drake,UC San Diego,0.4165817666447327
2025_1181_1188,Duke,SIUE,0.9787193439403968
2025_1181_1196,Duke,Florida,0.5706408770349951
2025_1181_1208,Duke,Georgia,0.7948868840996008
2025_1181_1211,Duke,Gonzaga,0.6847971534799354
2025_1181_1213,Duke,Grand Canyon,0.9332812071483829
2025_1181_1219,Duke,High Point,0.9381466292212589
2025_1181_1222,Duke,Houston,0.5279107456584907
2025_1181_1228,Duke,Illinois,0.7221825649269551
2025_1181_1235,Duke,Iowa St,0.6837672947424988
2025_1181_1242,Duke,Kansas,0.7273182258132275
2025_1181_1246,Duke,Kentucky,0.7274822601779616
2025_1181_1251,Duke,Liberty,0.9111657517778688
2025_1181_1252,Duke,Lipscomb,0.9377043575626827
2025_1181_1257,Duke,Louisville,0.7617901812923016
2025_1181_1266,Duke,Marquette,0.7664667241723525
2025_1181_1268,Duke,Maryland,0.6751171845403622
2025_1181_1270,Duke,McNeese St,0.9061063492681216
2025_1181_1272,Duke,Memphis,0.8711727617863859
2025_1181_1276,Duke,Michigan,0.7433480063400418
2025_1181_1277,Duke,Michigan St,0.6920076305775709
2025_1181_1279,Duke,Mississippi,0.7852479565872725
2025_1181_1280,Duke,Mississippi St,0.7970615652320383
2025_1181_1281,Duke,Missouri,0.7513322198530927
2025_1181_1285,Duke,Montana,0.9666269568819612
2025_1181_1291,Duke,Mt St Mary's,0.9825327187894084
2025_1181_1303,Duke,NE Omaha,0.9672086644426273
2025_1181_1307,Duke,New Mexico,0.8363305111794301
2025_1181_1313,Duke,Norfolk St,0.9742386243094102
2025_1181_1314,Duke,North Carolina,0.805271191736249
2025_1181_1328,Duke,Oklahoma,0.8304551179563509
2025_1181_1332,Duke,Oregon,0.7914141467488235
2025_1181_1345,Duke,Purdue,0.7314324228097442
2025_1181_1352,Duke,Robert Morris,0.9630742838722487
2025_1181_1361,Duke,San Diego St,0.8417766417161434
2025_1181_1384,Duke,St Francis PA,0.9893627399694935
2025_1181_1385,Duke,St John's,0.7096002611434671
2025_1181_1388,Duke,St Mary's CA,0.7816019374117964
2025_1181_1397,Duke,Tennessee,0.6247978866789277
2025_1181_1400,Duke,Texas,0.8177134243100025
2025_1181_1401,Duke,Texas A&M,0.7375665664976813
2025_1181_1403,Duke,Texas Tech,0.6642940828908285
2025_1181_1407,Duke,Troy,0.9433735335356169
2025_1181_1417,Duke,UCLA,0.755363535598164
2025_1181_1423,Duke,UNC Wilmington,0.9526963035304364
2025_1181_1429,Duke,Utah St,0.8460177439607117
2025_1181_1433,Duke,VCU,0.830437681243548
2025_1181_1435,Duke,Vanderbilt,0.8377172804919323
2025_1181_1458,Duke,Wisconsin,0.7298063644982841
2025_1181_1459,Duke,Wofford,0.9626531973138462
2025_1181_1462,Duke,Xavier,0.8269852850058866
2025_1181_1463,Duke,Yale,0.928172226183955
2025_1181_1471,Duke,UC San Diego,0.8631230829510114
2025_1188_1196,SIUE,Florida,0.028086485743514127
2025_1188_1208,SIUE,Georgia,0.07771496553800798
2025_1188_1211,SIUE,Gonzaga,0.04510800961396163
2025_1188_1213,SIUE,Grand Canyon,0.23321873368322826
2025_1188_1219,SIUE,High Point,0.2480004759882708
2025_1188_1222,SIUE,Houston,0.02373726602251365
2025_1188_1228,SIUE,Illinois,0.053497893876456565
2025_1188_1235,SIUE,Iowa St,0.04490312468345438
2025_1188_1242,SIUE,Kansas,0.05481659386357383
2025_1188_1246,SIUE,Kentucky,0.05485947082743118
2025_1188_1251,SIUE,Liberty,0.18235213806006775
2025_1188_1252,SIUE,Lipscomb,0.24658648500704183
2025_1188_1257,SIUE,Louisville,0.06501421435980216
2025_1188_1266,SIUE,Marquette,0.06660940472647622
2025_1188_1268,SIUE,Maryland,0.04323022234648463
2025_1188_1270,SIUE,McNeese St,0.17343856938483296
2025_1188_1272,SIUE,Memphis,0.12818791271637067
2025_1188_1276,SIUE,Michigan,0.05924499595047414
2025_1188_1277,SIUE,Michigan St,0.046578292149679595
2025_1188_1279,SIUE,Mississippi,0.07364991562523074
2025_1188_1280,SIUE,Mississippi St,0.07868021819094427
2025_1188_1281,SIUE,Missouri,0.06164625331815318
2025_1188_1285,SIUE,Montana,0.38642125019708634
2025_1188_1291,SIUE,Mt St Mary's,0.5501704663336041
